target,prediction_0_for_No_1_for_Yes
0,0.07315769101212341
1,0.0636542510033029
0,0.04517717744627865
0,0.05025765209355897
0,0.12936439813218614
0,0.17309476693883202
0,0.04874904527060722
0,0.09481312397078408
0,0.1189251154030733
0,0.05780346283847534
0,0.0864622859305051
0,0.06838740525131123
0,0.06530892523683536
0,0.07803017358511447
0,0.035060739809611434
0,0.08800672576261988
1,0.1499295636830068
0,0.06713015214976978
1,0.3120528519833149
0,0.07324523284604262
0,0.12234565325017883
0,0.0635120231390098
0,0.16679289934011213
1,0.18267766153074647
0,0.4449899831073492
0,0.010751552087293198
1,0.2344428084860103
0,0.09615221895601189
0,0.0720685623062598
0,0.05640092948300128
0,0.05974291133266541
0,0.4478563107541373
0,0.22193545124047218
0,0.058665042884423535
0,0.050624540520433484
0,0.040443778246053316
0,0.00888117230261896
0,0.0823180437449347
0,0.0309289003290433
0,0.15266757774192535
0,0.38892554375325156
0,0.0549820926920988
0,0.2241602974273343
0,0.08247997203838003
0,0.02280065370442397
0,0.10132803203521414
0,0.1383576921031206
1,0.08163291252687353
0,0.3100034480481905
0,0.10362739040780328
0,0.44518831763802
0,0.07515642854222966
0,0.12048922975141035
1,0.2479916426047721
0,0.03932424772323055
0,0.11403046653096811
0,0.0713195017610422
1,0.07153343916026464
0,0.011833436054291296
0,0.05707894967329064
0,0.054580146007113244
0,0.06444720954743308
0,0.042355783623577815
0,0.07619814150762624
0,0.1082499577377897
0,0.019822492796330773
1,0.4117591860902639
0,0.09545724431849119
0,0.01736038783213304
0,0.058173461661204594
0,0.0072173414438554935
0,0.03545509277838717
0,0.2141976717495054
0,0.15180508138591176
0,0.052134044206968586
0,0.05220637188897337
0,0.07180283859957742
0,0.057513042371101226
0,0.11134836781385539
0,0.05589796922537458
0,0.4103421585262998
0,0.040418655931648034
0,0.08159190710240388
0,0.058467186005199866
0,0.2845301722465372
0,0.062023478649510286
0,0.1670498293944624
1,0.9319541428283182
0,0.03048956117025702
0,0.20738088356394488
0,0.07355458190639842
0,0.0903256571115656
0,0.2672343823420102
1,0.5156856137707516
0,0.039564243059394155
0,0.05824788150336243
1,0.053648184972121545
0,0.04636291203249305
1,0.22343348232492324
0,0.4875020304491902
1,0.26601540442306887
0,0.08991487213874866
0,0.0504223787008315
0,0.11567722800208736
0,0.07114676888469276
0,0.07252069245011279
0,0.11804135934466638
0,0.06960018840409109
1,0.26719604009990877
0,0.0942194012015694
0,0.07280121651065581
0,0.12210454094263513
1,0.057816717383978415
0,0.28713307633078505
0,0.057987965868240815
1,0.5689263738702263
0,0.05851662686009147
0,0.04248063281695543
0,0.010344875045094664
0,0.09340425695467995
0,0.06182620334531014
0,0.023077466595620193
0,0.05145966916876982
0,0.05369121512191288
0,0.12827719286993633
0,0.0672823261737711
0,0.04428030327584214
0,0.4343989537951497
0,0.051728160864082606
0,0.030245504526254637
0,0.05530777607251172
0,0.0734935298130638
0,0.06756227661858294
0,0.010736096168627599
0,0.09276119532077748
1,0.06892737051627851
0,0.05104291006678301
0,0.04560698300288155
0,0.1084973567752485
0,0.06642509108886253
0,0.045894006908326485
0,0.26008183894405507
0,0.01773026506941159
0,0.05085232352778079
1,0.32084233635043546
1,0.20929776978088127
0,0.2762165934953525
0,0.0640416942831208
0,0.10454118410716252
0,0.22171820798650463
0,0.042738487223839175
1,0.15297694870765097
1,0.2717748063301721
0,0.17531222827781945
0,0.05705627999612767
0,0.0059577500143743805
0,0.012761983821566953
0,0.2945138332054421
0,0.09716257753197091
0,0.11242584358133509
0,0.05010635965416587
0,0.0472221416599787
0,0.05467198940899277
0,0.07532780171653773
0,0.04362175895350404
1,0.25454116059119464
1,0.10153698170086681
0,0.1390676350828589
0,0.13286650342792425
1,0.31239994535495297
1,0.14977908685185073
0,0.080549529711202
