target,prediction_0_for_No_1_for_Yes
0,0.1495599
1,0.06254721
0,0.009847094
0,0.010706159
0,0.22952424
0,0.03415506
0,0.006378996
0,0.18725933
0,0.26073387
0,0.04229839
0,0.006208137
0,0.014618109
0,0.040560257
0,0.07749278
0,0.30394897
0,0.015642805
1,0.20020361
0,0.0023118134
1,0.6486752
0,0.020665975
0,0.06862767
0,0.1510746
0,0.044168714
1,0.105071485
0,0.3050031
0,0.12264971
1,0.24941142
0,0.035309423
0,0.038541436
0,0.20367712
0,0.014602484
0,0.76196444
0,0.06711563
0,0.07096906
0,0.06813607
0,0.0065050432
0,0.036375698
0,0.012170257
0,0.090331726
0,0.08768412
0,0.34253484
0,0.12099558
0,0.32950193
0,0.017411752
0,0.11209602
0,0.030782165
0,0.12360706
1,0.02302056
0,0.29669195
0,0.11270694
0,0.23951602
0,0.011265829
0,0.038344324
1,0.25656876
0,0.005789722
0,0.058231447
0,0.0030049444
1,0.12305401
0,0.0675761
0,0.0028478345
0,0.017390765
0,0.019901566
0,0.040386364
0,0.075010575
0,0.058311835
0,0.055825427
1,0.71517587
0,0.027784852
0,0.067381874
0,0.008019293
0,0.049306467
0,0.100269526
0,0.12216663
0,0.3258923
0,0.0029638573
0,0.010700802
0,0.107606314
0,0.24720113
0,0.045317013
0,0.037068523
0,0.35225555
0,0.032758933
0,0.07136565
0,0.14365791
0,0.23918831
0,0.015939401
0,0.017138852
1,0.730169
0,0.11751584
0,0.26018053
0,0.023884976
0,0.056961462
0,0.06725107
1,0.67721575
0,0.009441287
0,0.015607946
1,0.021168413
0,0.025448777
1,0.14003594
0,0.6733709
1,0.38850272
0,0.06539927
0,0.018117348
0,0.014228657
0,0.016492033
0,0.020961707
0,0.018490165
0,0.04010325
1,0.57616735
0,0.016316814
0,0.07177105
0,0.32075202
1,0.03944152
0,0.24913521
0,0.024721164
1,0.8790355
0,0.021063484
0,0.0054410347
0,0.079649664
0,0.022260837
0,0.012023471
0,0.120803885
0,0.010733755
0,0.14452575
0,0.06483172
0,0.06541416
0,0.021997511
0,0.2527898
0,0.03759767
0,0.19054207
0,0.015430615
0,0.0551257
0,0.04497153
0,0.054162566
0,0.052700534
1,0.0824616
0,0.09712629
0,0.007726119
0,0.010523861
0,0.07426316
0,0.0027577116
0,0.19513038
0,0.05580034
0,0.06006445
1,0.32631642
1,0.09858632
0,0.38941586
0,0.0030817639
0,0.017529018
0,0.1385475
0,0.008082559
1,0.15267402
1,0.46585292
0,0.31025597
0,0.108485274
0,0.033265322
0,0.059931
0,0.08545259
0,0.02932667
0,0.041704413
0,0.013983474
0,0.035964686
0,0.017414557
0,0.044966605
0,0.0024316635
1,0.10918188
1,0.032960184
0,0.20164585
0,0.13827224
1,0.41399178
1,0.05032163
0,0.19239967
0,0.03130755
1,0.1262213
0,0.066194825
0,0.14132078
0,0.05380035
0,0.18292752
0,0.014598483
0,0.056722496
0,0.13880086
0,0.1700032
0,0.008865186
1,0.748947
0,0.010225373
0,0.010475129
0,0.011196408
1,0.8964646
0,0.009313783
0,0.13921648
0,0.304642
0,0.0641609
0,0.088043794
1,0.98029995
0,0.03757165
0,0.12950698
0,0.04764857
0,0.08579292
0,0.03010633
1,0.056851808
0,0.16375344
0,0.0038511741
0,0.012055108
0,0.0943131
0,0.33693704
0,0.0314708
0,0.33049378
0,0.04524064
0,0.14005636
1,0.27327335
1,0.29184836
0,0.028221693
1,0.23201735
0,0.12825322
0,0.038460296
0,0.008340956
0,0.11685423
0,0.43481165
0,0.0075454554
0,0.045096677
0,0.36265087
0,0.0066031516
0,0.02287039
0,0.008295971
0,0.31380326
1,0.00923167
0,0.29793048
0,0.08790079
0,0.033770815
0,0.011608086
0,0.03921939
0,0.1946055
0,0.18846972
0,0.02336663
1,0.124885395
0,0.09215079
0,0.03255433
0,0.06830207
0,0.034323774
0,0.09510271
0,0.041575518
0,0.018171486
0,0.052925885
1,0.35140836
1,0.53769696
0,0.071371004
0,0.15386903
0,0.012388492
0,0.022558564
0,0.021741237
0,0.082607426
0,0.08269394
0,0.10194633
0,0.16543399
0,0.060780052
1,0.3060243
0,0.10667478
0,0.013066122
1,0.02922096
0,0.0050080596
0,0.024520013
0,0.0035350395
0,0.0955885
0,0.08203193
0,0.028561259
0,0.0058251848
0,0.3878658
0,0.020540625
0,0.002547194
0,0.18162449
1,0.83745205
0,0.021989845
0,0.05848931
0,0.010883689
0,0.26533186
0,0.044964977
0,0.33062172
1,0.50093657
0,0.0065622036
0,0.03511128
0,0.13834569
0,0.004726438
0,0.044460744
0,0.16001302
0,0.21130604
0,0.11523917
0,0.13382734
0,0.019298928
0,0.14737312
0,0.29726854
0,0.059405636
0,0.09368579
1,0.24972385
0,0.015644038
0,0.15883593
0,0.20474055
1,0.2825328
0,0.015371489
1,0.010303651
0,0.22793679
0,0.0064606946
0,0.2849581
0,0.07869014
1,0.17573221
0,0.010966841
0,0.10500007
0,0.020219618
0,0.08386606
0,0.44016498
0,0.03392008
0,0.014259107
0,0.015433273
0,0.011983463
0,0.033756256
0,0.0060339514
1,0.4196899
0,0.36669734
0,0.031856097
0,0.0054651597
1,0.7058898
0,0.02181386
1,0.3964207
0,0.039588477
0,0.03191443
0,0.0374986
1,0.046846673
0,0.012822126
0,0.02910226
1,0.023155736
0,0.011702006
0,0.013658699
0,0.079567134
0,0.26000056
0,0.22811629
0,0.0140500525
0,0.022412477
0,0.08954827
1,0.011259994
1,0.118978925
0,0.019870376
0,0.013763626
0,0.010715088
0,0.2979477
0,0.009410754
1,0.54391056
0,0.37581918
0,0.04979082
0,0.012256731
0,0.56454873
0,0.022181068
0,0.18808664
