target,prediction_0_for_No_1_for_Yes
0,0.1267294
1,0.05659686
0,0.07159827
0,0.056370944
0,0.27418655
0,0.123332255
0,0.039344303
0,0.11581681
0,0.12801154
0,0.021159716
0,0.09122241
0,0.070605114
0,0.06637096
0,0.062056154
0,0.20765625
0,0.074989356
1,0.21177372
0,0.06933737
1,0.5625977
0,0.077796355
0,0.05717806
0,0.059776165
0,0.15353352
1,0.17732581
0,0.48537612
0,0.08664018
1,0.32428026
0,0.06782706
0,0.070706904
0,0.094250396
0,0.13508311
0,0.62378955
0,0.082990445
0,0.07293886
0,0.024216138
0,0.0063635134
0,0.077113286
0,0.03166064
0,0.14412144
0,0.27177608
0,0.4433147
0,0.03556333
0,0.24671024
0,0.053869233
0,0.11430876
0,0.09600138
0,0.21308519
1,0.08559174
0,0.46060115
0,0.08812641
0,0.34241033
0,0.06425418
0,0.11462696
1,0.30022177
0,0.005433423
0,0.054163784
0,0.059679106
1,0.09218171
0,0.082095735
0,0.056196615
0,0.008091537
0,0.058706347
0,0.024514202
0,0.07602504
0,0.029618489
0,0.15409534
1,0.33414552
0,0.14251974
0,0.070375286
0,0.062115222
0,0.07507169
0,0.1496911
0,0.15323141
0,0.116396986
0,0.030844977
0,0.072936974
0,0.12834436
0,0.10660986
0,0.11657673
0,0.020527754
0,0.41012695
0,0.072751395
0,0.05869909
0,0.06189181
0,0.24533471
0,0.027366605
0,0.11443152
1,0.64943
0,0.2382064
0,0.12051705
0,0.04631693
0,0.030585434
0,0.11879256
1,0.6036302
0,0.07146682
0,0.058253925
1,0.0484023
0,0.060653064
1,0.24699025
0,0.31964293
1,0.4612289
0,0.14406979
0,0.08919627
0,0.13496158
0,0.017438333
0,0.062190082
0,0.074953325
0,0.018152477
1,0.29316792
0,0.053391904
0,0.080373414
0,0.22103031
1,0.057930186
0,0.24898401
0,0.040886085
1,0.557247
0,0.061638925
0,0.038743343
0,0.07410899
0,0.07658145
0,0.116711654
0,0.08687574
0,0.06781916
0,0.18608585
0,0.054372847
0,0.07097964
0,0.02535974
0,0.34620598
0,0.058247898
0,0.14482518
0,0.046963412
0,0.034704775
0,0.022877825
0,0.08828662
0,0.07062312
1,0.09892284
0,0.101530105
0,0.075183414
0,0.053817667
0,0.11595498
0,0.034020353
0,0.16716827
0,0.11421314
0,0.094158664
1,0.10488705
1,0.12356939
0,0.25879282
0,0.06031765
0,0.056059632
0,0.0745276
0,0.094187506
1,0.17788495
1,0.2894668
0,0.27276424
0,0.21977109
0,0.07282287
0,0.09712505
0,0.17619847
0,0.14815311
0,0.111020975
0,0.06556663
0,0.10341643
0,0.007546445
0,0.06649825
0,0.042993538
1,0.35884544
1,0.08794692
0,0.15633306
0,0.037685312
1,0.24200682
1,0.092231125
0,0.10742983
0,0.04161063
1,0.07384199
0,0.067927286
0,0.1602669
0,0.14488205
0,0.109748326
0,0.004552223
0,0.07702098
0,0.26866856
0,0.15166739
0,0.042270325
1,0.5034658
0,0.063292615
0,0.112417065
0,0.029080376
1,0.6341371
0,0.04784034
0,0.1069695
0,0.23144563
0,0.11697177
0,0.0939345
1,0.69982815
0,0.068950586
0,0.047739174
0,0.055641495
0,0.07690219
0,0.037520345
1,0.02461405
0,0.12388559
0,0.0855225
0,0.014212173
0,0.12007484
0,0.30320892
0,0.06682464
0,0.45770958
0,0.03426641
0,0.14995869
1,0.26531166
1,0.39946142
0,0.16147847
1,0.13632302
0,0.2581714
0,0.07094536
0,0.08658835
0,0.1198882
0,0.497771
0,0.064366154
0,0.094034225
0,0.37698096
0,0.083701596
0,0.096866794
0,0.09974832
0,0.3166944
1,0.10907243
0,0.1207876
0,0.15451875
0,0.16013436
0,0.080369964
0,0.11224121
0,0.20085573
0,0.12988894
0,0.060860775
1,0.12338361
0,0.09338444
0,0.06670855
0,0.08457588
0,0.08383215
0,0.025003035
0,0.0828656
0,0.0898038
0,0.12891945
1,0.2721436
1,0.7765209
0,0.23001221
0,0.17339945
0,0.006788781
0,0.06614057
0,0.052062225
0,0.03170667
0,0.10028596
0,0.08508119
0,0.28762913
0,0.13565853
1,0.29161614
0,0.07314888
0,0.0068727513
1,0.12062414
0,0.032480672
0,0.07728864
0,0.03742215
0,0.09091959
0,0.08551333
0,0.077808365
0,0.04076359
0,0.19611569
0,0.06059799
0,0.054615058
0,0.050178707
1,0.707471
0,0.15536653
0,0.17319252
0,0.05199166
0,0.17021847
0,0.06775378
0,0.32551008
1,0.31096685
0,0.05397769
0,0.012486788
0,0.1212256
0,0.122681536
0,0.034017127
0,0.25324306
0,0.2080811
0,0.046783146
0,0.044786766
0,0.10472745
0,0.15051347
0,0.10563073
0,0.1336491
0,0.16776122
1,0.2002379
0,0.019830056
0,0.15632029
0,0.2638375
1,0.23213297
0,0.07997273
1,0.059429258
0,0.37399918
0,0.07790605
0,0.46946037
0,0.07123487
1,0.1102692
0,0.075075865
0,0.232693
0,0.040494293
0,0.30658147
0,0.11456805
0,0.0988886
0,0.1298948
0,0.057164576
0,0.060065173
0,0.052336175
0,0.02281311
1,0.3332491
0,0.22632197
0,0.016406586
0,0.042183783
1,0.611262
0,0.10322449
1,0.3087206
0,0.1220208
0,0.03360867
0,0.0706783
1,0.15162393
0,0.075683504
0,0.090596616
1,0.08032974
0,0.04951818
0,0.017592667
0,0.24159697
0,0.17707092
0,0.10502445
0,0.035379373
0,0.07407178
0,0.087531574
1,0.06712849
1,0.09348871
0,0.19328938
0,0.07503131
0,0.014186751
0,0.37291187
0,0.084467605
1,0.21402267
0,0.32964396
0,0.0858082
0,0.06810537
0,0.47492835
0,0.06968051
0,0.23997705
0,0.040898148
0,0.053035405
0,0.025511922
0,0.08789212
0,0.07723248
0,0.06124972
0,0.09094784
0,0.12538747
0,0.03783171
0,0.19532435
0,0.19890873
0,0.367404
0,0.14444901
0,0.07749908
0,0.034453247
1,0.40413612
0,0.020679163
0,0.1970625
0,0.10201032
0,0.078546025
0,0.03149861
0,0.090807
0,0.013802989
0,0.21215089
1,0.14309466
0,0.11741649
0,0.0998103
0,0.13546339
0,0.020553363
0,0.04027079
0,0.13442503
0,0.46875307
0,0.15410998
0,0.100856766
0,0.6479547
1,0.64068735
0,0.12858188
0,0.5858573
0,0.092076324
1,0.5048502
0,0.19613728
1,0.32039943
1,0.2599471
0,0.0782981
0,0.28241193
1,0.03692174
1,0.116733536
0,0.09157113
1,0.28754458
0,0.21361443
0,0.16069704
0,0.17885911
0,0.6455944
0,0.09814901
0,0.08697348
0,0.043829348
0,0.08567947
0,0.07181809
0,0.108101234
0,0.09577377
0,0.029724235
0,0.33765647
1,0.6949741
0,0.2594678
0,0.08346704
0,0.2018033
0,0.107160285
1,0.944429
1,0.366446
0,0.12426607
0,0.1021213
0,0.014647665
1,0.05591073
0,0.14495166
1,0.261091
0,0.043998297
0,0.18817738
0,0.016752148
0,0.07220517
1,0.07816485
0,0.08410712
0,0.08261426
0,0.15706071
0,0.046935685
0,0.049990885
1,0.26712245
0,0.11553487
0,0.022179108
1,0.54291534
0,0.087978505
1,0.35893327
0,0.16861892
0,0.07210366
0,0.064279586
0,0.009553577
0,0.034305673
0,0.30224696
0,0.052058548
0,0.14643924
1,0.83693975
0,0.033672757
0,0.11044798
0,0.05461753
0,0.07020238
1,0.16723095
0,0.053526964
0,0.19162942
0,0.07027279
0,0.10552257
0,0.0067884624
1,0.50239295
1,0.11568408
0,0.049766786
0,0.12431579
0,0.19523853
0,0.06194114
0,0.07865394
0,0.05297359
0,0.076671906
0,0.037607316
0,0.0803829
0,0.09562993
0,0.14139155
1,0.19396602
0,0.11814214
0,0.012594332
0,0.366909
1,0.28782162
1,0.07868499
0,0.20879246
0,0.1165231
1,0.059059706
0,0.06083337
0,0.13593543
0,0.068894945
0,0.09831418
0,0.089681126
0,0.07966574
0,0.13018669
0,0.10049855
1,0.13480501
1,0.7033285
0,0.19052678
0,0.39428914
0,0.058707878
0,0.043774564
0,0.112267695
0,0.12923251
0,0.076825365
0,0.020098846
0,0.12871735
0,0.06762392
0,0.08499914
0,0.08759495
0,0.19511168
1,0.5322459
1,0.38556123
0,0.039453138
1,0.16837533
1,0.1017286
0,0.16784695
0,0.058536686
0,0.099779695
0,0.03685835
0,0.088353775
0,0.16066855
0,0.030339196
0,0.06821667
1,0.07625362
0,0.107583754
1,0.29721442
1,0.05102645
0,0.07083509
0,0.017378824
0,0.13880745
1,0.09514087
1,0.3381796
1,0.58667827
0,0.0433888
1,0.17742243
1,0.12899946
0,0.03660299
0,0.029965999
0,0.10586769
0,0.0920335
0,0.08291806
0,0.081317775
0,0.03452992
0,0.06945326
0,0.059322864
0,0.05761409
0,0.012979027
1,0.042713568
0,0.043550074
0,0.73677516
0,0.08681885
0,0.1484477
0,0.084400624
0,0.16453436
0,0.066613555
0,0.10537994
0,0.09161987
0,0.06412798
0,0.060662203
0,0.0425545
0,0.07192535
0,0.32998383
1,0.1772231
1,0.15622781
0,0.20818876
1,0.14897935
0,0.059830584
0,0.058544185
0,0.07849884
0,0.047997143
1,0.06885189
0,0.068149425
1,0.18925245
0,0.14933246
0,0.05203018
0,0.27538678
1,0.35577142
0,0.028042154
0,0.05317775
0,0.1976963
0,0.049221497
0,0.13220619
0,0.05799254
1,0.20682256
0,0.15700664
0,0.06622312
0,0.06412241
0,0.30041933
0,0.09019863
0,0.06024344
0,0.26626194
1,0.097443394
0,0.07277729
0,0.4756122
1,0.15181507
0,0.17689416
0,0.14504582
0,0.081613526
1,0.22680739
0,0.10704149
0,0.08694862
0,0.04729927
0,0.07197508
0,0.10135526
0,0.2456482
1,0.27253073
0,0.07624529
0,0.059557594
0,0.05573666
0,0.10952255
0,0.31086403
0,0.07255186
0,0.06469478
0,0.10446091
0,0.18419401
0,0.13658676
0,0.111089826
0,0.07468258
0,0.10449876
0,0.038286667
0,0.36328912
0,0.22638436
0,0.061226584
0,0.4744723
0,0.13761193
0,0.090975866
1,0.22528516
0,0.16420348
0,0.121488996
0,0.068107046
0,0.14585963
0,0.10412285
0,0.05291549
0,0.095159404
0,0.062721096
0,0.40627837
0,0.06891345
0,0.10728985
0,0.034826312
0,0.06295733
0,0.18724401
0,0.06553029
0,0.08265733
0,0.61333907
0,0.13945985
1,0.61282766
0,0.44968504
1,0.11926337
0,0.09521932
1,0.3605999
0,0.047368806
0,0.4203476
0,0.02852842
0,0.070018545
0,0.068070166
0,0.589463
0,0.10883833
0,0.015077923
0,0.08732222
0,0.28531224
0,0.043588504
0,0.19290164
1,0.066168725
0,0.4377614
0,0.120293766
0,0.16530582
1,0.25778082
0,0.122874536
0,0.5574346
0,0.010899011
0,0.15224597
0,0.104624726
0,0.25321794
1,0.0509471
1,0.0346074
0,0.14703085
0,0.028473755
0,0.09828105
0,0.08774528
0,0.13224496
1,0.62875164
1,0.65644675
0,0.073148504
0,0.09041631
0,0.19360933
0,0.0614466
1,0.6235698
1,0.07958701
0,0.0975064
0,0.058906764
0,0.104327805
0,0.06796531
0,0.06228738
0,0.03723753
0,0.08803528
0,0.2064706
0,0.09217403
0,0.012734933
0,0.07895945
0,0.026131203
1,0.0663794
0,0.016117144
0,0.06198121
0,0.017200181
0,0.36610872
0,0.17699572
0,0.39380363
0,0.08267786
0,0.14335684
1,0.57688874
0,0.16730165
